userId,movieId,rating,timestamp
33,2539,4.0,939718916
34,8622,2.0,1163954952
34,10,5.0,1162048773
34,6874,5.0,1162048034
34,2424,1.0,1168811769
34,1391,1.0,1162050209
34,5378,4.0,1162048024
34,780,3.0,1162050135
34,1831,3.0,1162048144
34,163,3.0,1162050915
34,6711,5.0,1162049178
34,6333,5.0,1162048745
34,6539,5.0,1162047962
34,4973,4.0,1162049117
34,7438,4.5,1162048087
34,6378,4.5,1162050501
34,6618,5.0,1166463958
34,3489,3.0,1168811503
34,26606,4.5,1163954565
35,266,2.0,830939546
35,231,3.0,830939488
35,11,4.0,830939577
35,222,4.0,830939893
35,316,3.0,830939438
36,25,2.5,1100803583
36,552,2.0,1100803437
36,2406,3.0,1100803401
36,3363,4.5,1100803627
36,1094,1.5,1100803388
36,5093,2.5,1100803813
36,2302,1.5,1100803424
36,3861,2.0,1100803848
36,1090,2.5,1100803399
36,5464,1.5,1100803567
36,3766,2.0,1100803862
36,4025,2.0,1100803619
37,150,5.0,845239388
37,661,3.0,845926982
37,592,3.0,845239387
37,153,3.0,845239426
37,329,3.0,845239483
38,318,5.0,841341249
38,11,5.0,841341447
38,329,3.0,841341249
38,161,4.0,841341249
38,151,5.0,841341494
38,736,2.0,841341598
38,296,3.0,841341163
38,48,3.0,841341570
38,432,3.0,841341428
38,552,3.0,841341732
38,508,3.0,841341532
38,237,3.0,841341680
38,592,4.0,841341160
38,457,5.0,841341220
38,222,3.0,841341785
38,368,4.0,841341598
39,2858,5.0,974788291
39,1584,5.0,974787637
39,2137,1.0,974788976
39,1287,4.0,974789232
39,1282,1.0,974788629
39,1221,5.0,974789111
39,1029,3.0,974789035
39,2692,5.0,974789111
39,593,5.0,974788030
39,32,3.0,974787510
39,924,2.0,974787586
39,1196,5.0,974789111
39,2366,5.0,974787893
39,1200,5.0,974787586
39,3034,3.0,974787064
39,296,5.0,974789540
39,2529,4.0,974787510
39,2571,5.0,974787586
39,596,3.0,974788629
39,1197,5.0,974788384
40,186,3.0,832059273
40,339,3.0,832058959
40,318,5.0,832058930
40,266,4.0,832059080
40,235,4.0,832059293
40,230,5.0,832059458
40,514,5.0,832060128
40,256,2.0,832059371
40,60,4.0,832059509
40,1,5.0,832058959
40,126,3.0,832060287
40,199,3.0,832060204
40,592,4.0,832058854
40,440,4.0,832059716
40,376,3.0,832060011
40,26,4.0,832059937
40,410,3.0,832059053
40,205,4.0,832060230
40,82,5.0,832060151
40,165,4.0,832058897
40,610,4.0,832059622
41,116897,5.0,1459367741
41,139385,4.0,1458943547
41,50872,4.0,1458939664
41,86882,3.5,1458940113
41,750,2.0,1459367433
41,7361,4.0,1458933684
41,91529,1.0,1458939520
41,4027,4.0,1459368579
41,118900,4.0,1458995083
41,51662,2.0,1459368610
41,64839,1.0,1459367563
41,1258,5.0,1458939478
41,102407,3.0,1458940195
41,380,0.5,1459367498
41,3949,4.0,1458933711
41,86781,4.0,1459367523
41,80906,2.0,1459367495
41,924,2.0,1459367435
41,59900,2.5,1458995086
41,3948,5.0,1459367646
41,97921,4.0,1458939770
41,54001,0.5,1458939744
41,4306,3.0,1458939651
41,1213,2.0,1459367440
41,6763,5.0,1459369045
41,55280,4.0,1458939161
41,65230,3.5,1458939371
41,778,4.0,1458933752
41,1961,4.0,1459367625
41,112552,4.0,1458939648
41,7149,4.5,1459368679
41,2712,5.0,1459368540
41,7438,5.0,1458939502
41,106918,4.0,1458943677
41,33166,4.0,1459367568
41,37729,3.5,1458940164
41,4226,4.0,1458942816
41,48780,3.0,1458939668
41,8961,3.0,1459367596
41,6287,5.0,1459369130
41,5995,4.0,1458939707
41,93840,2.0,1458943554
41,8949,4.0,1459367644
41,5816,1.0,1458939735
42,2502,5.0,996219191
42,485,3.0,996256042
42,3301,4.0,996213124
42,2421,2.0,996216406
42,3173,4.0,996220281
42,2735,4.0,996260113
42,1644,2.0,996256102
42,509,4.0,996218171
42,4679,4.0,996258824
42,4153,3.0,996216406
42,2144,3.0,996258646
42,459,3.0,996220584
42,2011,4.0,996258769
42,4040,2.0,996255745
42,3261,2.0,996218816
42,466,2.0,996221118
42,4621,4.0,996259355
42,1687,3.0,996220661
42,442,4.0,996221407
42,1378,5.0,996258510
42,50,5.0,996217838
42,1597,4.0,996219414
42,225,4.0,996219167
42,1682,3.0,996218934
42,780,2.0,996220093
42,1127,4.0,996258299
42,433,4.0,996221323
42,2028,5.0,996217964
42,4487,4.0,996260366
42,368,3.0,996219212
42,2890,4.0,996218615
42,3208,2.0,996220162
42,1393,4.0,996218988
42,3793,2.0,996212879
42,3693,1.0,996260841
42,436,4.0,996220726
42,1835,4.0,996220726
42,648,5.0,996219248
42,276,4.0,996221323
42,2302,4.0,996218443
42,3841,5.0,996256206
42,1124,5.0,996258339
42,2155,3.0,996215096
42,486,3.0,996220281
42,1379,5.0,996221012
42,234,4.0,996256613
42,1619,3.0,996219752
42,2875,3.0,996220661
42,468,4.0,996220026
42,3869,2.0,996221323
42,3948,3.0,996213481
42,135,3.0,996256102
42,1307,4.0,996258165
42,1093,5.0,996219752
42,3,4.0,996221045
42,153,2.0,996255744
42,2694,4.0,996262184
42,2724,3.0,996262592
42,372,2.0,996219774
42,2861,4.0,996262322
42,1373,4.0,996260152
42,590,4.0,996218404
42,2722,3.0,996262243
42,4034,5.0,996213431
42,2707,4.0,996262104
42,4489,5.0,996258510
42,185,4.0,996220893
42,1617,2.0,996218105
42,4577,4.0,996259024
42,924,5.0,996216038
42,296,5.0,996214107
42,4002,5.0,996258299
42,3977,3.0,996217016
42,2641,2.0,996216337
42,1517,5.0,996214804
42,1089,5.0,996217838
42,2706,5.0,996220196
42,165,2.0,996216316
42,333,5.0,996214446
42,553,5.0,996218080
42,2371,5.0,996258536
42,1021,2.0,996221407
42,4509,5.0,996259334
42,379,2.0,996221323
42,1213,5.0,996214157
42,173,2.0,996221544
42,144,4.0,996220026
42,418,3.0,996256649
43,502,5.0,848994518
43,8,5.0,848994814
43,271,5.0,848994795
43,419,5.0,848994374
43,47,4.0,848993793
43,296,3.0,848993627
43,420,5.0,848993879
43,382,5.0,848994479
43,316,4.0,848993693
43,48,5.0,848994152
43,609,5.0,848994863
43,256,5.0,848994102
43,532,4.0,848994392
43,1105,5.0,848995145
43,110,3.0,848993747
43,1,5.0,848993983
43,434,5.0,848993718
43,174,5.0,848994534
43,519,5.0,848994479
43,343,4.0,848994765
43,661,5.0,848994617
43,589,5.0,848993769
43,57,5.0,848994678
44,786,2.0,869251910
44,1393,4.0,869252438
44,785,3.0,869252062
44,1476,5.0,869252362
44,737,5.0,869252012
44,1120,4.0,869252186
44,135,2.0,869251982
44,663,4.0,869252142
44,18,4.0,869252115
44,780,3.0,869251860
45,2081,5.0,950726248
45,4993,5.0,1034343730
45,292,4.0,1091305981
45,2124,4.0,951170445
45,1005,2.0,951170710
45,788,2.0,1091306098
45,6333,5.0,1057006900
45,1020,3.0,951170628
45,2470,1.0,950740565
45,1285,3.0,950724777
45,50,5.0,951756750
45,5418,5.0,1091305617
45,480,4.0,950740478
45,595,5.0,950726248
45,1370,4.5,1121724800
45,357,4.0,951170271
45,5630,5.0,1034343599
45,3147,5.0,950723180
45,2541,4.0,1007995016
45,6539,5.0,1121724104
45,733,4.0,950740478
45,104,5.0,950724870
45,50872,5.0,1193288853
45,2672,1.0,950741061
45,1,4.0,951170182
45,53993,4.5,1193288839
45,1210,5.0,950726673
45,2606,3.0,1007995058
45,2916,4.0,950740549
45,1060,5.0,951170165
45,53322,5.0,1193288932
45,6373,4.0,1057006922
45,3387,2.0,959625102
45,500,4.0,951170445
45,3555,4.0,1057007329
45,1221,4.0,950723493
45,1198,4.0,950726408
45,2918,5.0,951170884
45,1608,4.0,1121724850
45,1393,5.0,950726330
45,3510,4.0,959624004
45,474,5.0,1091306076
45,671,4.0,950724840
45,186,3.5,1121724898
45,784,4.0,950724896
45,8360,5.0,1091305565
45,1485,4.0,951170390
45,1909,4.0,950740896
45,173,1.0,950741335
45,1753,4.0,950724820
45,368,4.0,1091306135
45,3298,4.0,953759895
45,4638,3.0,1007995058
45,593,4.0,951756812
45,4896,4.0,1007483576
45,338,3.0,950741024
45,3274,3.0,950740361
45,3753,5.0,1007995101
45,252,4.0,951170509
45,1566,4.0,950740704
45,1270,3.5,1091305972
45,1921,5.0,950740818
45,1704,5.0,951756899
45,765,4.0,951170771
45,1037,4.0,950741043
45,260,5.0,950726388
45,3082,4.0,950718627
45,5218,3.5,1121724091
45,2078,5.0,950726248
45,597,3.0,951170238
45,5151,4.0,1020802436
45,1391,3.0,950741061
45,19,4.5,1091306129
45,367,4.0,950724840
45,33493,5.0,1121724157
45,2731,4.0,950723478
45,2501,4.0,1007484113
45,5585,1.0,1034344038
45,1784,4.0,951170165
45,3254,4.0,950740394
46,318,4.0,834787757
46,208,3.0,834787906
46,160,4.0,834788146
46,339,5.0,834787826
46,50,5.0,834788094
46,592,3.0,834787617
46,282,3.0,834788227
46,364,5.0,834788146
46,367,4.0,834788227
47,96811,4.0,1496207286
47,8533,3.5,1496205491
47,2291,2.5,1496212183
47,111921,3.5,1496205603
47,3408,3.0,1496209899
47,587,4.0,1496205334
47,49278,3.5,1496209090
47,8966,4.0,1496206531
47,88810,3.5,1496206700
47,97921,3.5,1496208475
47,101525,3.5,1496208373
47,5669,4.0,1496205049
47,8464,3.0,1496206868
47,1097,4.0,1496209401
47,146656,3.5,1496209516
47,47099,2.5,1496206808
47,539,3.0,1496209510
47,1968,2.5,1496208487
47,139385,0.5,1496210341
47,97923,4.0,1496206766
47,2797,2.0,1496209861
47,108729,3.0,1496205645
47,5991,2.0,1496212058
47,147,3.5,1496205843
47,145839,3.5,1496210199
47,1961,4.0,1496205246
47,166643,3.0,1496205070
47,72998,2.5,1496209178
48,8371,4.0,1127128944
48,2081,4.5,1127128745
48,5349,4.0,1127128913
48,2194,4.0,1127128698
48,1485,4.0,1127128655
48,1527,4.0,1127128838
48,2571,5.0,1127128841
49,110,4.0,1493093005
49,109487,4.5,1493093231
49,79132,4.5,1493093216
49,318,4.0,1493089778
49,2571,4.5,1493093047
50,170875,1.0,1514498060
50,596,2.0,1514238575
50,1566,2.5,1514239023
50,1721,3.0,1514237992
50,1079,2.5,1514238276
50,1968,2.5,1527371986
50,4399,3.5,1533302147
50,71156,2.5,1527107913
50,117176,2.0,1514239207
50,1274,4.0,1515105932
50,2925,3.5,1518168145
50,47099,2.0,1527108232
50,174403,2.5,1527542476
50,179073,3.0,1514240525
50,167370,1.5,1514239954
50,171701,3.5,1515615279
50,318,3.5,1514237959
50,44022,1.5,1514239147
50,48385,3.0,1514238683
50,52885,3.0,1527370859
50,2712,3.5,1527371286
50,5810,2.0,1514239019
50,26258,4.0,1529600330
50,93114,3.0,1514240402
50,2947,3.5,1514238648
50,59615,2.0,1514239001
50,6711,3.0,1527542336
50,1204,4.5,1526329645
50,143969,1.0,1514240057
50,128360,2.5,1514239153
50,6377,3.0,1514238065
50,165,3.0,1514238058
50,3168,3.5,1514239060
50,136018,2.0,1514239847
50,4658,3.5,1522428799
50,5459,2.0,1514238599
50,1273,3.0,1514239272
50,903,4.0,1519140456
50,87222,2.0,1527108208
50,7206,3.5,1518168552
50,1253,3.0,1514239041
50,1036,3.5,1514238054
50,63312,2.0,1514891165
50,115203,3.0,1514240319
50,175485,0.5,1514240073
50,85796,2.0,1514239988
50,104841,1.5,1514238848
50,541,4.0,1514238015
50,168492,3.5,1527108487
50,2959,3.0,1527542290
50,6773,3.5,1514239253
50,112552,2.5,1527542171
50,32031,2.0,1527542436
50,3415,4.0,1527106417
50,66335,2.5,1514240049
50,107338,2.5,1514240444
50,175707,3.0,1514240513
50,88911,3.0,1514240244
50,82848,3.5,1514240262
50,95543,1.0,1514239648
50,103335,1.5,1514239217
50,45517,2.0,1527108190
51,3363,4.5,1230929491
51,597,3.5,1230931528
51,4886,4.0,1230929389
51,5816,5.0,1230931868
51,924,5.0,1230929275
51,4344,3.0,1230930034
51,247,5.0,1230928802
51,934,1.0,1230930567
51,3949,5.0,1230932031
51,1999,5.0,1230931346
51,1272,5.0,1230928767
51,58559,4.0,1230932758
51,2995,3.5,1230930241
51,39183,5.0,1230929886
51,1953,5.0,1230929606
51,2015,4.0,1230930402
51,2871,4.5,1230932150
51,5672,0.5,1231041217
51,2150,3.0,1230932314
51,59615,5.0,1230930660
51,2151,3.5,1230931287
51,3274,2.5,1230930190
51,7254,4.5,1230929929
51,497,5.0,1230929781
51,5505,4.0,1230930858
51,3255,3.0,1230929494
51,2249,5.0,1230931264
51,7438,5.0,1230931785
51,383,3.0,1230930616
51,1214,5.0,1230929258
51,4291,2.0,1230930955
51,141,3.5,1230931631
51,52722,3.5,1230930672
51,2265,2.5,1230932296
51,1792,0.5,1230930437
51,555,4.5,1230932592
51,344,3.0,1230929299
51,54286,1.5,1230929853
51,1457,3.5,1230930478
51,1371,5.0,1230929650
51,2605,4.0,1230928779
51,468,4.5,1230929787
51,6371,0.5,1231041221
51,1690,3.0,1230932397
51,2363,2.5,1230931235
51,3501,4.0,1230932079
51,919,2.0,1230932502
51,70,5.0,1230932691
51,653,4.0,1230932558
51,45666,3.5,1230931675
51,4971,4.0,1230931950
51,3681,4.0,1230930150
51,2978,4.0,1230931108
51,1244,4.0,1230932469
51,8874,5.0,1230929328
51,4876,3.0,1230930898
51,36,3.0,1230929322
51,1845,5.0,1230930426
51,1235,5.0,1230929688
51,4878,4.0,1230929401
51,1024,4.0,1230931449
51,661,3.0,1230932551
51,3070,5.0,1230930224
51,1243,5.0,1230930514
51,1201,4.0,1230932475
51,1287,3.5,1230929668
51,52973,4.5,1230929864
51,2802,3.0,1230931142
51,26680,3.5,1230931737
51,1407,0.5,1230929638
51,2797,5.0,1230929516
51,2791,4.0,1230932160
52,48738,4.5,1468051968
52,36529,5.0,1468051896
52,4901,5.0,1468051636
52,8874,5.0,1468051444
52,96811,5.0,1468051259
52,48774,3.5,1468051522
52,54286,5.0,1468051283
52,76093,5.0,1468051415
52,57528,3.0,1468052111
52,7361,3.5,1468051580
52,65514,3.5,1468051786
52,7438,4.5,1468051321
52,51662,5.0,1468051345
52,356,5.0,1468051518
52,68954,4.0,1468051394
52,70286,5.0,1468051616
52,33646,3.0,1468052132
52,57368,5.0,1468051980
52,63113,4.0,1468051972
52,58998,5.0,1468051557
52,3996,4.5,1468051567
52,1210,5.0,1468051109
52,112852,5.0,1468051607
52,1704,5.0,1468051529
52,134130,5.0,1468051169
52,44191,5.0,1468051317
53,203,5.0,1237748081
53,2686,5.0,1237748068
53,1982,5.0,1237748071
53,249,5.0,1237748109
54,595,3.0,830247389
54,339,3.0,830247389
54,588,3.0,830247330
54,377,3.0,839921390
54,161,3.0,830247358
54,194,3.0,830247865
54,420,2.0,839921390
55,2278,3.0,1312747714
55,2890,4.0,1312747625
55,186,0.5,1312747648
55,48516,5.0,1312748410
55,2427,0.5,1312747741
56,480,5.0,835799295
56,329,3.0,835799115
56,333,3.0,835799427
56,733,4.0,835799427
56,420,3.0,835799253
56,589,4.0,835799330
56,47,5.0,835799219
56,185,3.0,835799162
56,160,3.0,835799274
56,39,4.0,835799274
57,3773,1.0,965797677
57,260,5.0,965798203
57,924,5.0,965796656
57,537,3.0,965797376
57,587,2.0,965797579
57,851,1.0,972174771
57,1784,4.0,972172894
57,1250,5.0,965799430
57,1676,4.0,965798347
57,65,1.0,965797815
57,2288,3.0,969754244
57,2232,1.0,965796686
57,1909,4.0,965798785
57,3704,3.0,965798849
57,592,4.0,969753766
57,3479,4.0,965798155
57,227,1.0,969754641
57,748,2.0,965798916
57,3105,4.0,972172393
57,1240,4.0,965796733
57,2616,2.0,969754707
57,1610,4.0,965796793
57,1210,4.0,965798130
57,2788,4.0,965796352
57,1,5.0,965796031
57,2478,2.0,965798609
57,70,1.0,965797305
57,673,1.0,965797786
57,3578,4.0,969754290
57,1274,3.0,965798228
57,1690,2.0,965798849
57,1243,5.0,965796886
57,3255,3.0,965797129
57,1320,3.0,965798932
57,434,2.0,965798455
57,1429,4.0,969754408
57,141,4.0,965797105
57,3396,4.0,969753290
57,1100,2.0,969754781
57,551,4.0,969753400
57,316,3.0,965798870
57,3159,3.0,972175038
57,1221,5.0,965795745
57,3827,4.0,965799246
57,588,4.0,965796062
57,3032,4.0,965798806
57,2968,4.0,965798155
57,648,4.0,965795589
57,2390,4.0,965796990
57,1590,2.0,965798974
57,2087,4.0,965796062
57,552,2.0,965797549
57,2273,3.0,969754482
57,1269,4.0,965796373
57,1285,4.0,965798060
57,1212,5.0,965796633
57,539,3.0,965797340
57,3301,3.0,972172013
57,3769,4.0,965799383
57,1416,3.0,972175478
57,969,4.0,965796563
57,553,4.0,965798574
57,485,3.0,965797759
57,1882,2.0,965799010
57,1094,3.0,965796593
57,2108,3.0,965797154
57,520,3.0,972175822
57,2770,4.0,965797285
57,2405,2.0,969754729
57,3044,4.0,969755084
57,2067,5.0,965796605
57,3835,2.0,965799246
57,3686,3.0,972174630
57,2336,3.0,972172450
57,3208,2.0,972175601
57,107,3.0,965797786
57,3643,4.0,969754552
57,2716,5.0,965798031
57,150,3.0,972172393
57,3639,3.0,969754343
57,2202,5.0,965796793
57,440,4.0,965797005
57,1356,4.0,965798785
57,1643,4.0,972172873
57,2194,4.0,969754244
57,762,2.0,965797815
57,1129,3.0,965798130
57,3064,3.0,969754880
57,171,4.0,965796904
57,2918,5.0,965798031
57,2291,4.0,972173640
57,999,2.0,972174733
57,355,1.0,965797786
57,1608,3.0,969754509
57,2921,5.0,965798591
57,2005,3.0,965798313
58,265,4.0,847718991
58,357,3.0,847718745
58,21,4.0,847718718
58,292,4.0,847718544
58,276,2.0,847719132
58,368,4.0,847718937
58,203,3.0,847719177
58,47,5.0,847718657
58,44,2.0,847718960
58,280,5.0,847719231
58,380,3.0,847718380
58,333,5.0,847719015
58,367,4.0,847718657
58,587,4.0,847718674
58,3,3.0,847719397
58,153,3.0,847718434
58,318,5.0,847718544
58,474,5.0,847718851
58,595,5.0,847718461
58,539,5.0,847718718
58,248,3.0,847719411
58,48,3.0,847719035
58,223,3.0,847719088
59,2076,5.0,953610526
59,541,5.0,953609611
59,111,5.0,953608356
59,3462,5.0,953610923
59,1944,4.0,953609954
59,1722,3.0,953609458
59,969,5.0,953609997
59,1224,5.0,953609923
59,3256,5.0,953609167
59,552,3.0,953609458
59,2174,2.0,953610692
59,1244,5.0,953610406
59,10,3.0,953609378
59,2294,3.0,953608307
59,750,5.0,953609857
59,5060,4.0,953609923
59,1428,3.0,953610764
59,2160,5.0,953610338
59,1696,5.0,953610077
59,1219,5.0,953610203
59,589,4.0,953609167
59,1183,5.0,953609997
60,48,3.0,1393541734
60,1562,3.0,1393541892
60,805,4.0,1393541754
60,50,3.0,1393542060
60,2150,4.0,1393541897
61,6874,4.0,1145532616
61,7438,4.0,1145532551
61,235,4.0,1145531647
61,1101,1.5,1145531624
61,5952,4.5,1145531615
61,4011,4.5,1145532610
61,293,4.5,1145532599
61,4226,4.5,1145532579
62,63992,1.0,1528934225
62,1704,5.0,1523560682
62,858,5.0,1521488566
62,122896,3.5,1523047955
62,3948,4.0,1521490259
62,60040,3.5,1525165396
62,5349,4.0,1521490245
62,27660,4.5,1525554402
62,48394,4.5,1521489461
62,32587,4.5,1521489360
62,161131,4.0,1521490226
62,2023,5.0,1525636725
62,118696,4.0,1523111252
62,3752,3.5,1521822833
62,40815,4.5,1521489708
62,116797,4.5,1521488742
62,2,4.0,1528843890
62,107348,4.0,1528934997
62,176371,4.0,1521488605
62,7153,5.0,1521488588
62,356,5.0,1521822306
62,53121,1.0,1525554344
62,4973,4.5,1521488600
62,97921,4.0,1521489732
62,96079,4.5,1521489704
62,64969,4.5,1521489999
62,80693,4.0,1522190556
62,114180,3.5,1525554378
62,172591,5.0,1525637301
62,185031,4.5,1525946532
62,1265,4.0,1536618534
62,8360,1.0,1521822509
62,2124,5.0,1525636840
62,175303,4.0,1521490145
62,67734,4.0,1523045470
62,8914,4.5,1521489108
62,4148,5.0,1521822932
62,1210,4.5,1521488714
62,168252,5.0,1521489970
62,140110,4.0,1522265901
62,91500,4.0,1521490055
62,168250,4.0,1521490524
62,1645,5.0,1522189770
62,115569,4.5,1521489242
62,8368,4.5,1521489361
62,88125,4.5,1521489649
62,6333,3.0,1525125405
62,3793,3.0,1525125407
62,293,5.0,1521488906
62,2617,3.0,1521822500
62,87520,2.0,1523788921
62,166635,3.5,1521490294
62,111362,4.0,1521489750
62,103042,3.5,1525555304
62,56757,4.5,1521929638
62,159093,3.5,1523047944
62,6534,3.5,1525553932
62,110,4.5,1521822303
62,183611,4.0,1526244681
62,5378,4.5,1521490261
62,88405,3.5,1525554858
62,187593,4.0,1527274071
62,5388,4.5,1530310806
62,2628,4.5,1521822355
62,104211,3.5,1521490132
62,4993,5.0,1521488587
62,82461,2.0,1523786551
62,31658,3.5,1525869033
62,69122,4.0,1521488917
62,5618,5.0,1521488944
62,6539,4.0,1521488598
62,63113,4.5,1521490043
62,122882,4.0,1521490340
62,74228,3.5,1521489205
63,592,4.0,1443201079
63,3751,4.0,1443200581
63,1682,3.5,1443201256
63,4014,2.5,1443200619
63,32587,5.0,1443200021
63,4310,0.5,1443200670
63,50872,2.5,1443199730
63,1080,5.0,1443199898
63,5481,2.5,1443200664
63,91529,5.0,1443199885
63,7980,4.5,1443200182
63,122892,4.0,1443200176
63,71535,4.0,1443200052
63,1923,2.0,1443201254
63,5989,4.0,1443200569
63,30810,2.5,1443200208
63,69481,4.0,1443200865
63,4963,4.0,1443200556
63,3285,2.0,1443200777
63,1213,4.0,1443201226
63,61323,3.5,1443200389
63,112852,4.0,1443199980
63,1084,4.0,1443200023
63,969,3.0,1443199835
63,8376,2.5,1443200716
63,153,1.0,1443201088
63,377,2.5,1443201077
63,33794,3.5,1443199905
63,3535,4.0,1443200658
63,500,3.0,1443201103
63,3617,1.0,1443290327
63,1265,3.0,1443201196
63,4890,2.0,1443200813
63,68358,3.5,1443368303
63,95858,4.0,1443201027
63,110,2.5,1443199850
63,3793,3.5,1443200551
63,1262,4.0,1443199811
63,3785,2.0,1443200650
63,3755,3.5,1443200613
63,527,4.0,1443199764
63,3996,4.0,1443199984
63,89753,5.0,1443348544
63,357,4.0,1443201224
63,1580,2.0,1443201093
63,54286,4.0,1443199895
63,2329,4.0,1443199801
63,49272,4.0,1443368271
63,2683,3.0,1443201238
63,7361,5.0,1443200470
63,296,5.0,1443201070
63,5349,0.5,1443200379
63,77800,5.0,1443200243
63,92494,5.0,1443348596
63,3717,2.5,1443200635
64,3396,4.0,1161565767
64,32587,4.5,1161521307
64,6944,3.5,1161620576
64,1396,3.5,1161528817
64,33683,4.0,1161529899
64,1228,4.0,1161566014
64,2064,4.0,1161563836
64,41566,4.0,1161520426
64,3809,4.0,1161566059
64,2599,3.5,1161521041
64,34437,3.5,1161559905
64,4306,3.5,1161520021
64,3147,4.0,1161520923
64,780,3.0,1161520462
64,39,4.0,1161520967
64,3793,3.5,1161520586
64,647,3.5,1161620706
64,223,3.0,1161521597
64,1883,2.5,1161620656
64,1994,4.5,1161620585
64,2278,5.0,1161559949
64,2087,3.5,1161566154
64,3052,4.0,1161521189
64,2085,3.0,1161566028
64,1213,5.0,1161520853
64,2657,4.0,1161521582
64,608,4.0,1161520658
64,5015,4.0,1161559896
64,4105,3.0,1161566128
64,3785,2.5,1161559652
64,2571,4.0,1161519966
64,3969,0.5,1161620638
64,1285,3.0,1161559782
64,36,4.0,1161521343
64,593,5.0,1161520116
64,5617,4.0,1161565833
64,8983,3.5,1161529958
64,2302,3.5,1161521485
64,595,3.5,1161520447
64,1729,4.0,1161559685
64,5673,5.0,1161529296
64,587,4.0,1161520501
64,1407,3.5,1161521696
64,432,2.5,1161519711
64,5690,5.0,1161530765
64,3273,2.0,1161620569
64,628,4.5,1161566150
64,8376,5.0,1161528840
64,3608,5.0,1161566444
64,8784,4.5,1161520667
64,858,5.0,1161520037
64,2450,2.0,1161565437
64,8961,3.5,1161520721
64,543,3.5,1161565737
64,33794,4.0,1161520706
64,589,4.0,1161520454
64,6,4.5,1161520752
64,3108,4.0,1161559882
64,4034,4.0,1161519740
64,1266,3.5,1161528922
64,2640,4.5,1161519699
64,1968,3.5,1161520955
64,1673,4.5,1161521563
64,762,3.0,1161559839
64,7318,3.5,1161530239
64,3617,3.0,1161559953
64,253,4.0,1161521002
64,6331,4.5,1161620595
64,2321,3.5,1161521673
64,1,4.0,1161520134
64,45,3.5,1161564506
64,2427,5.0,1161565686
64,153,2.5,1161520389
64,1088,4.0,1161559902
64,3253,4.5,1161521375
64,1061,3.5,1161620573
64,697,3.0,1161566670
64,6373,3.5,1161521692
64,6385,5.0,1161559911
64,111,4.0,1161521289
64,1717,3.0,1161620664
64,2369,3.0,1161620613
64,37733,3.0,1161528925
64,1240,3.5,1161520175
64,307,3.5,1161531272
64,8014,5.0,1161530121
64,353,4.0,1161519634
64,4343,2.5,1161565840
64,3005,3.0,1161620552
64,4489,4.5,1161565806
64,924,1.0,1161521031
64,7147,4.0,1161520702
64,2054,3.5,1161519681
64,7235,3.0,1161530260
64,1345,4.5,1161620700
64,2268,4.0,1161521223
64,588,4.0,1161520247
64,2694,3.0,1161559713
64,5502,4.5,1161521125
64,1625,3.0,1161521622
